flight_id,class_code,bookings_0,bookings_1,bookings_3,bookings_7,bookings_14,bookings_30,bookings_60,bookings_90,bookings_120,bookings_150,bookings_180,bookings_210,bookings_240,bookings_270,bookings_300,bookings_330,predicted_final,actual_final,error,fare_amount,actual_revenue,predicted_revenue,flight_number,origin,dest,dep_date
115,D,9.16,9.16,9.16,9.16,8.97,8.55,7.23,5.33,3.29,1.71,0.78,0.33,0.14,0.06,0.02,0.01,9.183499999999997,9.16,-0.023499999999996746,3402.27,31164.7932,31244.74654499999,EY713,AUH,JFK,2024-01-16
115,F,13.35,13.34,13.34,13.34,13.21,12.42,10.98,8.28,4.84,2.62,1.14,0.5,0.21,0.08,0.03,0.01,13.364699999999996,13.35,-0.014699999999995939,9141.71,122041.82849999999,122176.21163699994,EY713,AUH,JFK,2024-01-16
115,H,47.03,47.03,45.43,45.43,45.0,43.01,37.38,27.79,17.41,8.78,3.97,1.71,0.71,0.29,0.12,0.05,47.02050000000005,47.03,0.00949999999995299,1049.52,49358.9256,49348.95516000005,EY713,AUH,JFK,2024-01-16
115,I,14.77,14.77,14.77,14.17,14.04,13.74,11.72,8.57,5.29,2.72,1.28,0.54,0.22,0.09,0.04,0.02,14.783199999999988,14.77,-0.013199999999988776,2916.23,43072.7171,43111.211335999964,EY713,AUH,JFK,2024-01-16
115,J,22.64,22.57,22.18,21.54,21.08,21.08,17.96,13.35,8.2,4.29,1.93,0.84,0.33,0.14,0.06,0.02,22.561200000000014,22.64,0.07879999999998688,4860.38,110039.0032,109656.00525600006,EY713,AUH,JFK,2024-01-16
115,M,16.47,16.47,16.47,15.92,15.88,15.0,13.36,10.05,5.97,3.23,1.41,0.61,0.26,0.1,0.04,0.02,16.543700000000015,16.47,-0.07370000000001653,1199.45,19754.9415,19843.340965000018,EY713,AUH,JFK,2024-01-16
115,Q,70.21,68.96,68.73,68.73,68.42,63.54,55.71,42.21,25.33,12.95,6.16,2.51,1.04,0.43,0.18,0.07,69.73740000000002,70.21,0.4725999999999715,899.59,63160.213899999995,62735.067666000024,EY713,AUH,JFK,2024-01-16
115,S,23.88,23.51,23.51,23.51,23.45,22.15,19.05,14.71,8.71,4.58,2.04,0.87,0.37,0.15,0.06,0.03,23.87080000000004,23.88,0.009199999999957242,449.79,10740.9852,10736.847132000019,EY713,AUH,JFK,2024-01-16
115,V,60.16,59.1,59.1,59.1,56.91,56.91,48.13,35.78,22.49,11.34,5.35,2.27,0.9,0.38,0.15,0.06,60.057799999999936,60.16,0.10220000000006024,749.66,45099.5456,45022.93034799995,EY713,AUH,JFK,2024-01-16
115,W,66.7,66.04,66.04,66.04,65.36,60.3,52.84,41.01,25.38,12.82,5.87,2.43,1.04,0.41,0.17,0.07,66.89619999999992,66.7,-0.19619999999991933,599.73,40001.991,40119.658025999954,EY713,AUH,JFK,2024-01-16
115,Y,88.74,88.67,87.6,87.6,87.6,81.26,68.89,52.77,33.12,17.01,7.63,3.18,1.35,0.55,0.24,0.09,88.59769999999988,88.74,0.14230000000011955,1499.32,133049.6568,132836.3035639998,EY713,AUH,JFK,2024-01-16
116,A,0.54,0.54,0.53,0.53,0.51,0.48,0.43,0.33,0.2,0.1,0.05,0.02,0.01,0.0,0.0,0.0,0.5390999999999996,0.54,0.000900000000000456,3392.61,1832.0094000000001,1828.9560509999988,EY389,SIN,AUH,2024-01-16
116,B,102.3,102.3,102.3,99.16,99.16,93.91,80.58,61.58,38.04,19.18,8.97,3.78,1.55,0.63,0.26,0.11,102.55569999999993,102.3,-0.2556999999999334,636.72,65136.456,65299.26530399996,EY389,SIN,AUH,2024-01-16
116,C,0.16,0.16,0.16,0.16,0.16,0.15,0.13,0.1,0.06,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.15570000000000017,0.16,0.004299999999999832,1584.0,253.44,246.62880000000027,EY389,SIN,AUH,2024-01-16
116,D,11.05,11.05,11.04,11.04,10.56,10.42,8.69,6.71,4.02,2.08,0.93,0.4,0.17,0.07,0.03,0.01,11.072199999999983,11.05,-0.022199999999982012,1386.0,15315.300000000001,15346.069199999976,EY389,SIN,AUH,2024-01-16
116,F,7.15,7.15,7.06,7.06,6.67,6.65,5.67,4.13,2.62,1.35,0.59,0.26,0.11,0.04,0.02,0.01,7.148699999999991,7.15,0.0013000000000094047,4240.76,30321.434000000005,30315.921011999963,EY389,SIN,AUH,2024-01-16
116,H,51.42,51.42,51.42,51.05,49.55,47.4,39.7,29.94,18.15,9.36,4.44,1.92,0.77,0.32,0.13,0.05,51.29410000000003,51.42,0.12589999999997303,495.23,25464.7266,25402.377143000016,EY389,SIN,AUH,2024-01-16
116,I,12.91,12.62,12.62,12.62,12.49,11.65,10.39,7.76,4.63,2.36,1.13,0.48,0.2,0.08,0.03,0.01,12.839200000000005,12.91,0.07079999999999487,1188.0,15337.08,15252.969600000006,EY389,SIN,AUH,2024-01-16
116,J,22.01,22.01,22.01,22.01,21.19,20.24,17.72,13.2,7.92,4.29,1.87,0.83,0.34,0.14,0.06,0.02,22.0059,22.01,0.004100000000001103,1980.0,43579.8,43571.682,EY389,SIN,AUH,2024-01-16
116,M,42.05,41.87,41.76,40.71,40.71,37.91,33.27,25.47,15.03,8.05,3.53,1.59,0.65,0.27,0.11,0.04,42.07040000000004,42.05,-0.020400000000044827,565.97,23799.0385,23810.584288000024,EY389,SIN,AUH,2024-01-16
116,Q,22.72,22.72,22.72,22.05,21.71,20.88,18.04,13.54,8.29,4.48,1.94,0.86,0.37,0.15,0.06,0.02,22.7317,22.72,-0.011700000000001154,424.48,9644.1856,9649.152016,EY389,SIN,AUH,2024-01-16
116,S,6.49,6.49,6.49,6.25,6.25,6.01,5.32,3.9,2.41,1.23,0.55,0.24,0.1,0.04,0.02,0.01,6.493800000000004,6.49,-0.0038000000000035783,212.24,1377.4376000000002,1378.2441120000008,EY389,SIN,AUH,2024-01-16
116,V,40.18,39.59,39.59,39.59,39.59,37.13,32.23,23.72,14.7,7.7,3.39,1.44,0.63,0.26,0.1,0.04,40.001599999999954,40.18,0.17840000000004608,353.73,14212.8714,14149.765967999985,EY389,SIN,AUH,2024-01-16
116,W,22.3,22.3,22.3,21.61,21.61,20.36,17.83,13.1,7.86,4.21,1.92,0.8,0.34,0.14,0.06,0.02,22.211999999999993,22.3,0.08800000000000807,282.99,6310.677000000001,6285.773879999998,EY389,SIN,AUH,2024-01-16
116,Y,43.37,43.37,43.37,43.07,41.44,40.0,34.11,26.09,16.12,8.22,3.69,1.61,0.65,0.27,0.11,0.05,43.32139999999994,43.37,0.048600000000057264,707.47,30682.9739,30648.59085799996,EY389,SIN,AUH,2024-01-16
117,A,5.44,5.44,5.4,5.4,5.4,5.08,4.39,3.2,2.03,1.07,0.47,0.2,0.08,0.03,0.01,0.01,5.4574,5.44,-0.017399999999999416,7601.64,41352.9216,41485.190136,EY425,AUH,SYD,2024-01-17
117,B,61.34,61.34,60.4,60.37,60.37,56.18,50.13,37.59,22.65,11.55,5.43,2.27,0.94,0.39,0.16,0.07,61.665800000000054,61.34,-0.3258000000000507,1318.5,80876.79000000001,81306.35730000008,EY425,AUH,SYD,2024-01-17
117,C,12.34,12.34,12.07,12.07,11.94,11.05,9.78,7.18,4.64,2.37,1.06,0.46,0.19,0.08,0.03,0.01,12.316999999999998,12.34,0.023000000000001464,3642.78,44951.9052,44868.12126,EY425,AUH,SYD,2024-01-17
117,D,9.58,9.58,9.06,9.0,8.87,8.87,7.31,5.76,3.46,1.76,0.82,0.34,0.14,0.06,0.02,0.01,9.595800000000004,9.58,-0.015800000000004033,3187.43,30535.5794,30585.940794000013,EY425,AUH,SYD,2024-01-17
117,F,4.6,4.6,4.6,4.6,4.34,4.18,3.72,2.78,1.68,0.85,0.4,0.17,0.07,0.03,0.01,0.0,4.599400000000005,4.6,0.0005999999999950489,9502.05,43709.42999999999,43703.72877000004,EY425,AUH,SYD,2024-01-17
117,H,39.97,39.97,39.62,38.78,38.78,37.47,31.52,23.35,14.81,7.51,3.4,1.47,0.59,0.25,0.1,0.04,39.95119999999995,39.97,0.018800000000048556,1025.5,40989.235,40969.95559999995,EY425,AUH,SYD,2024-01-17
117,I,39.07,39.07,38.85,38.6,38.6,36.48,30.73,23.25,14.71,7.47,3.3,1.47,0.61,0.25,0.1,0.04,39.13360000000004,39.07,-0.06360000000003652,2732.09,106742.75630000001,106916.51722400011,EY425,AUH,SYD,2024-01-17
117,J,19.21,19.21,19.21,18.59,18.12,17.66,15.29,11.18,7.08,3.64,1.59,0.7,0.29,0.12,0.05,0.02,19.18410000000002,19.21,0.02589999999998227,4553.48,87472.3508,87354.41566800007,EY425,AUH,SYD,2024-01-17
117,M,2.51,2.5,2.42,2.41,2.4,2.27,1.97,1.46,0.89,0.48,0.21,0.09,0.04,0.02,0.01,0.0,2.5065999999999975,2.51,0.00340000000000229,1172.0,2941.72,2937.735199999997,EY425,AUH,SYD,2024-01-17
117,Q,45.11,45.11,44.4,44.05,43.24,43.04,37.0,27.74,16.41,8.68,4.01,1.7,0.71,0.29,0.12,0.05,45.12,45.11,-0.00999999999999801,879.0,39651.69,39660.479999999996,EY425,AUH,SYD,2024-01-17
117,S,73.23,73.23,73.23,71.58,71.58,68.29,58.8,42.34,26.03,13.84,6.11,2.75,1.13,0.45,0.19,0.08,73.10039999999992,73.23,0.12960000000008165,439.5,32184.585000000003,32127.625799999965,EY425,AUH,SYD,2024-01-17
117,V,48.71,48.71,48.71,46.75,46.05,45.09,39.21,28.1,17.45,8.95,4.08,1.8,0.72,0.3,0.12,0.05,48.53569999999999,48.71,0.17430000000000945,732.5,35680.075,35552.40024999999,EY425,AUH,SYD,2024-01-17
117,W,82.91,82.31,82.31,82.31,79.24,75.24,67.61,50.69,29.96,15.53,7.11,2.99,1.28,0.53,0.21,0.09,83.06589999999993,82.91,-0.15589999999993154,586.0,48585.259999999995,48676.61739999996,EY425,AUH,SYD,2024-01-17
117,Y,70.6,69.89,68.95,68.95,68.83,63.08,56.26,40.54,25.38,12.85,6.17,2.56,1.1,0.45,0.18,0.07,70.35510000000005,70.6,0.24489999999994438,1465.0,103428.99999999999,103070.22150000007,EY425,AUH,SYD,2024-01-17
118,A,4.92,4.92,4.92,4.92,4.64,4.64,3.83,2.89,1.85,0.93,0.42,0.18,0.08,0.03,0.01,0.01,4.934500000000003,4.92,-0.01450000000000351,3860.9,18995.628,19051.611050000014,EY995,AUH,HKG,2024-01-17
118,B,0.27,0.27,0.27,0.27,0.27,0.24,0.21,0.16,0.1,0.05,0.02,0.01,0.0,0.0,0.0,0.0,0.27710000000000024,0.27,-0.007100000000000217,677.82,183.01140000000004,187.82392200000018,EY995,AUH,HKG,2024-01-17
118,C,9.34,9.34,9.33,9.25,9.25,8.72,7.37,5.78,3.51,1.85,0.8,0.36,0.15,0.06,0.02,0.01,9.359600000000002,9.34,-0.019600000000002282,1951.73,18229.1582,18267.412108000004,EY995,AUH,HKG,2024-01-17
118,D,23.06,23.06,23.06,23.06,23.06,21.92,18.49,13.52,8.71,4.48,2.03,0.86,0.35,0.15,0.06,0.02,23.088099999999972,23.06,-0.02809999999997359,1707.77,39381.176199999994,39429.16453699995,EY995,AUH,HKG,2024-01-17
118,F,3.17,3.17,3.12,3.12,3.03,2.91,2.54,1.88,1.18,0.6,0.27,0.12,0.05,0.02,0.01,0.0,3.1733999999999996,3.17,-0.0033999999999996255,4826.13,15298.8321,15315.240941999999,EY995,AUH,HKG,2024-01-17
118,H,78.44,78.44,78.44,78.44,78.44,75.57,63.79,47.22,28.41,15.16,6.81,2.88,1.23,0.5,0.2,0.08,78.92099999999986,78.44,-0.48099999999986665,527.2,41353.568,41607.151199999935,EY995,AUH,HKG,2024-01-17
118,I,0.14,0.14,0.14,0.13,0.13,0.13,0.11,0.08,0.05,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.13920000000000013,0.14,0.0007999999999998841,1463.8,204.93200000000002,203.76096000000018,EY995,AUH,HKG,2024-01-17
118,J,12.72,12.68,12.61,12.61,12.24,11.97,10.31,7.69,4.64,2.42,1.09,0.46,0.19,0.08,0.03,0.01,12.743000000000011,12.72,-0.023000000000010346,2439.67,31032.602400000003,31088.714810000027,EY995,AUH,HKG,2024-01-17
118,M,36.56,36.56,36.11,36.11,35.37,34.45,29.14,21.73,13.33,6.76,3.18,1.33,0.55,0.23,0.09,0.04,36.62379999999997,36.56,-0.063799999999965,602.51,22027.765600000002,22066.20573799998,EY995,AUH,HKG,2024-01-17
118,Q,9.81,9.81,9.76,9.76,9.45,9.0,7.73,5.77,3.49,1.85,0.83,0.36,0.15,0.06,0.02,0.01,9.818599999999979,9.81,-0.00859999999997818,451.88,4432.9428,4436.828967999991,EY995,AUH,HKG,2024-01-17
118,S,96.5,95.42,92.44,92.44,92.44,87.18,74.08,58.17,35.69,18.01,8.34,3.48,1.46,0.59,0.23,0.1,96.11939999999998,96.5,0.38060000000001537,225.94,21803.21,21717.217235999997,EY995,AUH,HKG,2024-01-17
118,V,92.68,92.68,91.48,86.89,86.8,86.56,73.5,55.17,34.33,16.95,7.87,3.36,1.4,0.57,0.23,0.1,92.69330000000005,92.68,-0.01330000000004361,376.57,34900.507600000004,34905.51598100002,EY995,AUH,HKG,2024-01-17
118,W,2.18,2.18,2.13,2.13,2.05,2.05,1.72,1.27,0.82,0.41,0.19,0.08,0.03,0.01,0.01,0.0,2.184000000000002,2.18,-0.00400000000000178,301.26,656.7468,657.9518400000005,EY995,AUH,HKG,2024-01-17
118,Y,7.63,7.47,7.42,7.42,7.42,7.06,5.91,4.63,2.81,1.4,0.65,0.28,0.12,0.05,0.02,0.01,7.621299999999998,7.63,0.008700000000001928,753.14,5746.4582,5739.905881999998,EY995,AUH,HKG,2024-01-17
119,A,1.4,1.37,1.33,1.33,1.28,1.24,1.07,0.83,0.5,0.26,0.12,0.05,0.02,0.01,0.0,0.0,1.3851000000000016,1.4,0.014899999999998359,5323.93,7453.5019999999995,7374.175443000008,EY176,MEL,AUH,2024-01-17
119,B,42.87,42.87,42.87,41.87,41.87,38.01,33.28,25.26,15.49,8.23,3.64,1.54,0.64,0.26,0.11,0.04,42.82619999999994,42.87,0.04380000000005424,1096.1,46989.80699999999,46941.797819999934,EY176,MEL,AUH,2024-01-17
119,C,8.39,8.39,8.39,8.39,8.01,7.75,6.98,4.99,3.09,1.58,0.75,0.31,0.13,0.05,0.02,0.01,8.404399999999992,8.39,-0.014399999999991309,2707.77,22718.190300000002,22757.182187999977,EY176,MEL,AUH,2024-01-17
119,D,9.49,9.42,9.33,9.33,9.18,9.18,7.78,5.65,3.45,1.81,0.84,0.36,0.15,0.06,0.02,0.01,9.464500000000003,9.49,0.025499999999997414,2369.3,22484.657000000003,22424.23985000001,EY176,MEL,AUH,2024-01-17
119,F,5.65,5.65,5.58,5.45,5.26,5.26,4.46,3.23,2.09,1.02,0.48,0.21,0.09,0.03,0.01,0.01,5.6529999999999925,5.65,-0.00299999999999212,6654.91,37600.241500000004,37620.20622999995,EY176,MEL,AUH,2024-01-17
119,H,52.12,52.12,52.0,51.64,51.05,48.99,41.05,31.58,19.12,9.53,4.34,1.94,0.8,0.32,0.13,0.05,52.22569999999993,52.12,-0.10569999999993485,852.52,44433.342399999994,44523.45376399994,EY176,MEL,AUH,2024-01-17
119,I,10.57,10.57,10.57,10.57,9.98,9.76,8.58,6.23,3.93,2.05,0.89,0.38,0.16,0.07,0.03,0.01,10.576200000000012,10.57,-0.006200000000012196,2030.83,21465.8731,21478.464246000025,EY176,MEL,AUH,2024-01-17
119,J,19.19,19.19,19.19,18.71,17.97,17.95,14.95,11.24,7.23,3.72,1.65,0.69,0.3,0.12,0.05,0.02,19.17940000000003,19.19,0.010599999999971743,3384.71,64952.5849,64916.7069740001,EY176,MEL,AUH,2024-01-17
119,M,20.38,20.38,20.38,19.96,19.96,19.11,16.31,12.0,7.51,3.8,1.73,0.74,0.31,0.13,0.05,0.02,20.484200000000037,20.38,-0.10420000000003782,974.31,19856.4378,19957.960902000035,EY176,MEL,AUH,2024-01-17
119,Q,68.17,68.17,68.17,67.37,67.37,64.16,56.41,41.14,25.69,13.4,5.83,2.47,1.04,0.43,0.18,0.07,68.52500000000003,68.17,-0.3550000000000324,730.73,49813.8641,50073.27325000003,EY176,MEL,AUH,2024-01-17
119,S,7.05,7.05,7.05,7.03,6.74,6.74,5.58,4.24,2.64,1.38,0.61,0.27,0.11,0.04,0.02,0.01,7.054199999999997,7.05,-0.004199999999997317,365.37,2575.8585,2577.393053999999,EY176,MEL,AUH,2024-01-17
119,V,17.65,17.19,17.1,17.1,16.83,16.49,13.81,10.27,6.57,3.2,1.49,0.63,0.28,0.11,0.04,0.02,17.168600000000012,17.65,0.4813999999999865,608.94,10747.791,10454.647284000008,EY176,MEL,AUH,2024-01-17
119,W,29.54,29.54,29.54,28.33,28.21,27.45,22.63,17.71,10.76,5.57,2.45,1.08,0.45,0.17,0.07,0.03,29.610399999999984,29.54,-0.07039999999998514,487.15,14390.410999999998,14424.706359999991,EY176,MEL,AUH,2024-01-17
119,Y,89.58,89.58,86.66,86.66,86.66,80.39,71.53,52.35,31.89,17.1,7.73,3.31,1.33,0.56,0.23,0.09,89.4291,89.58,0.15089999999999293,1217.89,109098.5862,108914.80659900002,EY176,MEL,AUH,2024-01-17
120,A,10.95,10.95,10.59,10.39,10.3,9.76,8.57,6.64,3.98,2.07,0.95,0.41,0.17,0.07,0.03,0.01,10.988300000000011,10.95,-0.03830000000001199,3673.53,40225.1535,40365.84969900004,EY877,AUH,LHR,2024-01-18
120,B,12.12,12.12,12.07,11.59,11.49,11.34,9.81,7.15,4.36,2.27,1.07,0.45,0.19,0.08,0.03,0.01,12.184899999999992,12.12,-0.06489999999999263,658.04,7975.444799999999,8018.151595999994,EY877,AUH,LHR,2024-01-18
120,C,18.96,18.96,18.72,18.28,17.71,17.04,15.33,11.42,6.81,3.55,1.65,0.68,0.29,0.12,0.05,0.02,18.92599999999999,18.96,0.03400000000000958,1775.42,33661.963200000006,33601.59891999999,EY877,AUH,LHR,2024-01-18
120,D,31.76,31.76,31.58,31.47,29.9,28.78,25.44,18.23,11.35,5.83,2.76,1.16,0.48,0.2,0.08,0.03,31.930200000000003,31.76,-0.17020000000000124,1553.49,49338.8424,49603.246398,EY877,AUH,LHR,2024-01-18
120,F,1.92,1.88,1.88,1.88,1.88,1.74,1.51,1.12,0.71,0.36,0.16,0.07,0.03,0.01,0.0,0.0,1.9145999999999972,1.92,0.005400000000002736,4591.92,8816.4864,8791.690031999988,EY877,AUH,LHR,2024-01-18
120,H,27.44,27.44,26.8,26.0,25.86,24.92,21.74,16.22,10.22,5.01,2.36,0.98,0.42,0.17,0.07,0.03,27.47530000000003,27.44,-0.035300000000027865,511.81,14044.066400000002,14062.133293000015,EY877,AUH,LHR,2024-01-18
120,I,2.87,2.84,2.83,2.77,2.73,2.58,2.28,1.71,1.06,0.55,0.25,0.11,0.04,0.02,0.01,0.0,2.8695000000000026,2.87,0.0004999999999975024,1331.57,3821.6059,3820.940115000003,EY877,AUH,LHR,2024-01-18
120,J,5.09,5.09,5.09,4.99,4.81,4.56,4.1,3.01,1.87,0.97,0.43,0.19,0.08,0.03,0.01,0.01,5.1137,5.09,-0.023699999999999832,2219.28,11296.1352,11348.732136,EY877,AUH,LHR,2024-01-18
120,M,136.29,136.29,132.2,132.2,128.76,128.33,105.81,81.4,49.47,25.13,11.33,4.99,2.12,0.85,0.35,0.14,134.08189999999996,136.29,2.20810000000003,584.93,79720.10969999999,78428.52576699997,EY877,AUH,LHR,2024-01-18
120,Q,67.75,66.59,66.59,66.59,65.32,61.36,52.54,41.23,25.24,13.03,5.88,2.53,1.04,0.42,0.17,0.07,67.64200000000001,67.75,0.10799999999998988,438.7,29721.925,29674.545400000003,EY877,AUH,LHR,2024-01-18
120,S,41.24,41.24,41.24,40.68,39.79,37.46,33.14,24.56,14.73,7.97,3.58,1.5,0.61,0.26,0.11,0.04,41.23679999999996,41.24,0.00320000000004228,219.35,9045.994,9045.29207999999,EY877,AUH,LHR,2024-01-18
120,V,32.62,32.62,32.62,31.83,31.23,30.39,25.77,19.01,12.14,6.26,2.78,1.18,0.5,0.21,0.08,0.03,32.60209999999997,32.62,0.017900000000025784,365.58,11925.219599999999,11918.67571799999,EY877,AUH,LHR,2024-01-18
120,W,1.81,1.81,1.81,1.81,1.74,1.67,1.48,1.1,0.66,0.33,0.16,0.07,0.03,0.01,0.0,0.0,1.8121000000000012,1.81,-0.002100000000001101,292.46,529.3525999999999,529.9667660000003,EY877,AUH,LHR,2024-01-18
120,Y,34.43,34.43,34.43,34.43,32.49,31.47,26.64,19.91,12.78,6.48,2.88,1.27,0.54,0.22,0.09,0.04,34.413299999999964,34.43,0.016700000000035686,731.16,25173.838799999998,25161.62842799997,EY877,AUH,LHR,2024-01-18
121,A,3.07,3.07,3.07,3.07,2.99,2.87,2.49,1.85,1.11,0.57,0.26,0.11,0.05,0.02,0.01,0.0,3.079099999999997,3.07,-0.009099999999997,2626.81,8064.306699999999,8088.210670999992,EY732,LHR,AUH,2024-01-18
121,B,30.6,30.6,30.6,30.23,29.13,27.78,24.03,18.42,10.91,5.74,2.7,1.13,0.46,0.19,0.08,0.03,30.64300000000002,30.6,-0.043000000000017025,572.74,17525.844,17550.47182000001,EY732,LHR,AUH,2024-01-18
121,C,25.4,25.4,25.4,24.58,24.58,23.89,19.94,15.49,9.65,4.81,2.22,0.91,0.39,0.16,0.07,0.03,25.476100000000027,25.4,-0.0761000000000287,1381.24,35083.496,35188.608364000036,EY732,LHR,AUH,2024-01-18
121,D,3.08,3.08,2.97,2.97,2.97,2.83,2.38,1.79,1.1,0.59,0.25,0.11,0.05,0.02,0.01,0.0,3.0561000000000007,3.08,0.023899999999999366,1208.58,3722.4264,3693.5413380000005,EY732,LHR,AUH,2024-01-18
121,F,10.18,10.18,9.82,9.82,9.74,9.21,8.11,6.1,3.63,1.95,0.86,0.36,0.15,0.06,0.03,0.01,10.178099999999986,10.18,0.0019000000000133355,3283.51,33426.1318,33419.89313099996,EY732,LHR,AUH,2024-01-18
121,H,131.35,131.35,131.35,131.35,131.35,125.03,103.55,77.25,48.89,25.68,11.69,4.8,2.0,0.81,0.35,0.14,132.00660000000008,131.35,-0.6566000000000827,445.47,58512.4845,58804.98010200004,EY732,LHR,AUH,2024-01-18
121,I,2.84,2.78,2.78,2.78,2.65,2.53,2.23,1.67,1.05,0.54,0.24,0.1,0.04,0.02,0.01,0.0,2.8219000000000007,2.84,0.018099999999999117,1035.93,2942.0412,2923.290867000001,EY732,LHR,AUH,2024-01-18
121,J,20.28,20.28,19.98,19.79,19.79,18.82,16.55,12.29,7.41,3.86,1.71,0.75,0.32,0.13,0.05,0.02,20.29709999999999,20.28,-0.01709999999998857,1726.54,35014.2312,35043.75503399998,EY732,LHR,AUH,2024-01-18
121,M,103.56,103.56,103.45,103.45,103.45,95.2,85.22,64.2,39.16,20.41,9.29,3.94,1.58,0.65,0.28,0.11,104.18900000000009,103.56,-0.6290000000000902,509.11,52723.4316,53043.66179000005,EY732,LHR,AUH,2024-01-18
121,Q,25.26,25.26,24.96,24.83,23.6,22.94,20.33,14.9,9.42,4.86,2.2,0.93,0.38,0.16,0.06,0.03,25.382400000000025,25.26,-0.12240000000002382,381.83,9645.0258,9691.761792000008,EY732,LHR,AUH,2024-01-18
121,S,18.51,18.51,18.51,18.51,18.31,17.08,14.54,10.77,6.68,3.42,1.58,0.69,0.29,0.12,0.05,0.02,18.533199999999997,18.51,-0.02319999999999567,190.91,3533.7441000000003,3538.1732119999992,EY732,LHR,AUH,2024-01-18
121,V,15.65,15.54,15.36,15.36,15.22,14.59,12.17,9.02,5.8,2.89,1.36,0.57,0.25,0.1,0.04,0.02,15.618700000000008,15.65,0.03129999999999278,318.19,4979.6735,4969.714153000003,EY732,LHR,AUH,2024-01-18
121,W,88.64,86.22,85.62,84.58,81.93,80.52,70.2,53.06,32.76,16.22,7.37,3.24,1.36,0.56,0.23,0.09,87.73240000000006,88.64,0.9075999999999453,254.55,22563.312,22332.282420000014,EY732,LHR,AUH,2024-01-18
121,Y,54.61,54.61,54.61,54.61,52.93,49.48,43.55,31.79,20.03,10.61,4.68,2.05,0.85,0.34,0.14,0.06,54.73159999999998,54.61,-0.1215999999999795,636.38,34752.7118,34830.09560799999,EY732,LHR,AUH,2024-01-18
122,B,27.76,27.76,27.76,27.18,26.28,25.28,21.47,16.23,10.04,5.08,2.42,1.03,0.42,0.17,0.07,0.03,27.716000000000037,27.76,0.043999999999964956,315.52,8758.8352,8744.952320000011,EY350,IST,AUH,2024-01-18
122,C,4.67,4.67,4.67,4.66,4.54,4.34,3.7,2.84,1.77,0.88,0.4,0.17,0.07,0.03,0.01,0.0,4.688400000000002,4.67,-0.018400000000002414,793.92,3707.6063999999997,3722.214528000002,EY350,IST,AUH,2024-01-18
122,D,9.43,9.23,9.11,9.11,8.89,8.85,7.4,5.54,3.37,1.82,0.81,0.35,0.14,0.06,0.02,0.01,9.242800000000003,9.43,0.18719999999999715,694.68,6550.832399999999,6420.7883040000015,EY350,IST,AUH,2024-01-18
122,H,8.36,8.36,8.36,8.36,8.34,7.58,6.69,5.09,3.12,1.57,0.72,0.31,0.13,0.05,0.02,0.01,8.371400000000008,8.36,-0.011400000000008959,245.41,2051.6276,2054.425274000002,EY350,IST,AUH,2024-01-18
122,I,0.84,0.84,0.82,0.82,0.82,0.8,0.67,0.51,0.31,0.16,0.07,0.03,0.01,0.01,0.0,0.0,0.839300000000001,0.84,0.0006999999999989237,595.44,500.1696,499.7527920000007,EY350,IST,AUH,2024-01-18
122,J,14.82,14.82,14.82,14.17,14.05,13.89,11.92,8.59,5.53,2.82,1.29,0.54,0.23,0.09,0.04,0.02,14.815299999999997,14.82,0.004700000000003257,992.4,14707.368,14702.703719999996,EY350,IST,AUH,2024-01-18
122,M,40.74,40.74,40.47,40.47,38.82,36.81,32.47,23.89,15.18,7.65,3.57,1.51,0.62,0.25,0.1,0.04,40.83389999999993,40.74,-0.09389999999992682,280.46,11425.9404,11452.275593999979,EY350,IST,AUH,2024-01-18
122,Q,62.09,61.18,60.89,59.41,57.97,56.02,50.16,36.3,22.49,11.49,5.35,2.28,0.93,0.4,0.16,0.06,61.74470000000005,62.09,0.345299999999952,210.35,13060.6315,12987.99764500001,EY350,IST,AUH,2024-01-18
122,S,4.67,4.53,4.53,4.53,4.53,4.37,3.68,2.73,1.74,0.87,0.4,0.17,0.07,0.03,0.01,0.0,4.548499999999993,4.67,0.12150000000000727,105.17,491.1439,478.3657449999992,EY350,IST,AUH,2024-01-18
122,V,90.9,90.9,90.83,89.03,89.03,81.84,74.62,54.26,33.72,17.39,7.82,3.4,1.36,0.57,0.23,0.1,91.10649999999988,90.9,-0.20649999999987756,175.29,15933.861,15970.058384999978,EY350,IST,AUH,2024-01-18
122,W,11.17,11.17,11.17,11.02,11.02,10.42,8.85,6.77,4.14,2.09,0.97,0.4,0.17,0.07,0.03,0.01,11.165799999999992,11.17,0.004200000000007975,140.23,1566.3691,1565.7801339999987,EY350,IST,AUH,2024-01-18
122,Y,44.55,44.55,44.55,44.55,43.27,42.6,36.51,26.35,16.73,8.54,3.87,1.62,0.67,0.29,0.12,0.05,44.642900000000076,44.55,-0.09290000000007836,350.58,15618.338999999998,15650.907882000025,EY350,IST,AUH,2024-01-18
123,B,10.6,10.6,10.25,10.25,10.25,9.92,8.59,6.12,3.94,1.96,0.92,0.38,0.16,0.07,0.03,0.01,10.59000000000001,10.6,0.009999999999989129,275.51,2920.406,2917.650900000003,EY609,AUH,CAI,2024-01-18
